,reward
20180102,4674.436699999962
20180103,-5509.148362500127
20180104,9208.320899999933
20180105,15137.679400000023
20180108,-9004.063399999985
20180109,-3877.8024999999907
20180110,13886.012199999997
20180111,486.0058999999892
20180112,-44391.282400000026
20180115,16108.630100000068
20180116,7318.288599999971
20180117,-770.4390999999596
20180118,1077.2148999999044
20180119,21807.39890000003
20180122,5894.481900000013
20180123,56162.83379999979
20180124,-4664.534499999834
20180125,6388.663399999961
20180126,-6069.597599999979
20180129,-10274.51139999996
20180130,113949.45369999995
20180731,-14444.128400000045
20180801,-22595.23139999993
20180802,-23019.99130000011
20180803,-23071.829299999867
20180806,54085.1595999999
20180807,-29994.84679999994
20180808,43939.01820000005
20180809,21834.430799999973
20180810,19808.682200000156
20180813,-13722.889300000155
20180814,-36833.70070000016
20180815,-1893.9015999999829
20180816,-32642.01000000001
20180817,3162.760700000217
20180820,29133.452499999898
20180821,-19812.967799999984
20180822,16608.554099999834
20180823,-8371.314299999969
20180824,46291.106900000246
20180827,10485.854099999648
20180828,-12652.578399999766
20180829,-27458.4617000001
20180830,-13261.522099999944
20180831,13030.215000000084
20180903,-2610.8944000001065
20180904,-34814.63619999983
20180905,-2371.8331000001635
20180906,-5501.279499999946
20180907,-46292.960900000064
20180910,-392.0089999998454
20180911,-31496.437999999966
20180912,2347.3263999999035
20180913,-31969.057899999898
20180914,4385.818399999989
20180917,21564.279099999927
20180918,9274.510899999994
20180919,-10916.491099999985
20180920,27092.128399999812
20180921,-8145.393099999987
20180925,23113.144700000063
20180926,-4062.7371000000276
20180927,17897.798900000053
20180928,-104835.65179999988
20181029,16867.026500000036
20181030,5487.355800000019
20181031,6307.185399999842
20181101,62321.87249999994
20181102,-18190.072300000116
20181105,6562.547900000121
20181106,-8149.383099999744
20181107,-24233.65980000014
20181108,471.8797000000486
20181109,29322.923699999927
20181112,14608.892200000118
20181113,-14842.282400000142
20181114,28582.171799999895
20181115,-1148.250599999912
20181116,-395.9085999999661
20181119,-31391.45669999998
20181120,2266.907399999909
20181121,-5894.721699999878
20181122,-29095.671399999992
20181123,8444.800999999978
20181126,7770.256999999983
20181127,14936.278899999917
20181128,-31932.828199999756
20181129,14374.984299999895
20181130,42786.83609999984
20181203,15263.543700000038
20181204,-13604.002300000051
20181205,-25433.807999999728
20181206,-5972.314200000139
20181207,-5191.7098999999
20181210,25074.728499999736
20181211,-1640.8026999998838
20181212,11441.03749999986
20181213,-23483.434099999722
20181214,-2284.4897000002675
20181217,-13443.65569999977
20181218,-30427.559200000018
20181219,7304.60289999994
20181220,-14361.139599999879
20181221,6303.205099999905
20181224,-17186.58030000003
20181225,-4427.831299999845
20181226,-20369.69960000005
20181227,-1119.34169999999
20181228,-28558.705900000175
20190102,6607.177200000151
20190103,38928.06949999987
20190104,14264.681500000064
20190107,-3961.425299999886
20190108,5072.984300000011
20190109,-2974.0069000000367
20190110,2574.6221999999834
20190111,-13601.105800000136
20190114,26387.102500000037
20190115,-82.00109999976121
20190116,-22204.90410000016
20190117,19442.813700000057
20190118,4451.899299999932
20190121,-13062.574799999828
20190122,-16198.211500000209
20190123,5401.032100000186
20190124,7582.797199999914
20190125,79.40049999998882
20190128,-3839.370300000068
20190129,-14389.76649999991
20190130,6833.311599999899
20190131,34361.853999999934
20190201,31823.238300000085
20190211,3251.473299999954
20190212,37480.79070000001
20190213,-9414.775900000008
20190214,-4264.3639000002295
20190215,58657.33280000021
20190218,3120.162800000049
20190219,-8584.006100000115
20190220,16275.986400000053
20190221,47671.46130000008
20190222,73682.0373999998
20190225,14261.926700000186
20190226,-15396.16100000008
20190227,34307.539499999955
20190228,43723.111599999946
20190301,17167.16240000003
20190304,17775.540299999993
20190305,31549.23170000012
20190306,-34237.73729999992
20190307,-60434.50950000016
20190308,55600.3189999999
20190311,8836.422300000442
20190312,-53182.45790000027
20190313,-3398.5157000001054
20190314,19806.62950000004
20190315,42073.31859999988
20190318,-27350.356999999844
20190319,2006.2957000001334
20190320,9695.579299999867
20190321,-13524.553300000029
20190322,-41096.30059999996
20190325,-15697.617499999935
20190326,7869.631400000071
20190327,-12219.634000000078
20190328,70509.94339999999
20190329,40404.54050000012
20190401,17358.086799999932
20190402,24145.511399999727
20190403,-10504.819399999687
20190404,-26637.15500000026
20190408,14896.172600000165
20190409,-20028.798800000222
20190410,-25945.106699999887
20190411,17919.03970000008
20190412,-24884.89280000003
20190415,33027.20109999995
20190417,-7003.223099999828
20190418,10379.53379999986
20190419,16940.141799999867
20190422,-12771.363799999934
20190423,44441.95849999995
20190424,-27078.52230000007
20190425,4351.47750000027
20190426,-42262.34560000012
20190429,-2474.412800000049
20190430,-126759.63709999993
20190506,25120.093700000085
20190507,-36106.753000000026
20190508,-19406.64650000003
20190509,65234.874600000214
20190510,-10073.806200000225
20190513,-16642.13289999985
20190514,30149.79330000002
20190515,-2513.6425000000745
20190516,-35270.45999999996
20190517,16001.631499999901
20190520,19453.58030000003
20190521,-15713.419999999925
20190522,-28332.488499999978
20190523,-4427.761500000255
20190524,33906.31370000029
20190527,30396.087700000033
20190528,-11876.508300000103
20190529,-5157.618000000017
20190530,922.651399999857
20190531,-14862.539499999955
20190603,-12320.688599999994
20190604,-12142.053599999985
20190605,-12379.340100000147
20190606,15849.67880000011
20190610,60199.54509999999
20190611,-15519.430500000017
20190612,-2291.435199999949
20190613,-28521.847499999916
20190614,5147.498199999798
20190617,18973.800900000148
20190618,13755.439999999944
20190619,42780.61899999995
20190620,23148.30140000023
20190621,-14362.746500000125
20190624,1129.1046000001952
20190625,-1882.56650000019
20190626,18375.031399999978
20190627,-6174.987100000028
20190628,62416.31840000022
20190701,-9666.42370000016
20190702,-29028.84430000023
20190703,-11744.956999999937
20190704,11167.219100000104
20190705,-36446.09300000011
20190708,9930.645400000038
20190709,-10985.871299999766
20190710,-1089.5311000002548
20190711,-8376.557699999772
20190712,52520.240199999884
20190715,-1169.4551999999676
20190716,8097.712399999844
20190717,-27006.75729999994
20190718,16582.658599999966
20190719,-15397.108699999982
20190722,28616.27600000007
20190723,2994.1439000000246
20190724,13781.621499999892
20190725,8191.532800000161
20190726,-4551.91370000015
20190729,4566.155700000003
20190730,788.4546999998856
20190731,-8141.178699999815
20190801,-21178.40550000011
20190802,-33448.87109999987
20190805,-31475.373900000006
20190806,-6307.687099999981
20190807,24584.741299999878
20190808,-2103.412699999986
20190809,40945.96519999998
20190812,-9131.489499999676
20190813,20417.06399999978
20190814,18864.489800000098
20190815,25869.846599999815
20190816,58296.84440000006
20190819,-9979.646400000202
20190820,-1778.2492999997921
20190821,26966.559200000018
20190822,15712.654800000135
20190823,-9236.932500000112
20190826,23115.2892
20190827,-8381.928300000029
20190828,-15014.294400000013
20190829,-5968.315900000045
20190830,41043.95670000021
20190902,13799.818199999863
20190903,10386.642099999823
20190904,33388.50270000007
20190905,11460.274300000165
20190906,26778.165799999842
20190909,-22317.45349999983
20190910,-11624.963600000134
20190911,20160.64969999995
20190912,10512.749100000132
20190916,-39625.06970000011
20190917,10758.799200000009
20190918,66835.06449999986
20190919,17902.057800000533
20190920,-7596.3691000004765
20190923,17570.242700000294
20190924,-36358.13760000025
20190925,-38886.35219999985
20190926,9056.843600000022
20190927,-24902.929800000275
20190930,-3378.7087999999058
20191008,-5867.646599999862
20191009,44308.596800000174
20191010,-1253.882000000216
20191011,11065.103799999924
20191014,-16866.25149999978
20191015,25360.373999999836
20191016,19283.080400000094
20191017,-26532.08840000024
20191018,-16777.95139999967
20191021,42739.83619999979
20191022,46780.08030000003
20191030,-24592.42570000002
20191031,58697.24250000017
20191101,22623.432699999772
20191104,4178.468900000211
20191105,-25194.61679999996
20191106,17872.592599999858
20191107,3512.3891000000294
20191108,-36948.56110000005
20191111,9595.068200000096
20191112,35494.05089999968
20191113,32749.32950000046
20191114,-32693.80870000017
20191115,17246.538699999917
20191118,55068.79049999989
20191119,-37438.81660000002
20191120,-51916.03699999978
20191121,-44190.37860000017
20191122,-34953.04429999995
20191125,17318.717200000072
20191126,-2490.5828000002075
20191127,3283.354400000302
20191128,-29681.22490000003
20191129,-5239.065800000215
20191202,19955.9188000001
20191203,-19.861199999926612
20191204,30307.46710000024
20191205,14052.331599999685
20191206,-2649.4168999998365
20191209,29738.098800000036
20191210,-886.3479000004008
20191211,-7861.003599999705
20191212,49551.424499999965
20191213,29460.36730000004
20191216,28707.788199999835
20191217,-16691.07439999981
20191218,-10220.145699999994
20191219,-14729.26540000015
20191220,-35964.73999999976
20191223,12382.96120000002
20191224,4913.563299999805
20191225,10824.11260000011
20191226,-38211.910399999935
20191227,19234.718899999745
20191230,28071.107000000076
20191231,40219.6446
20200102,-6901.497300000163
20200103,18378.796800000127
20200106,38934.94830000005
20200107,-49796.52549999999
20200108,76982.9878
20200109,8509.124899999937
20200110,22007.02339999983
20200113,-48644.989399999846
20200114,16255.136100000236
20200115,35826.79569999967
20200116,-3641.426799999783
20200117,42398.78749999986
20200120,-32775.42839999986
20200121,44177.258499999996
20200122,-90730.01190000004
20200123,-182750.0307
20200203,54170.79050000012
20200204,51174.09219999984
20200205,51030.53019999992
20200206,-14435.5447999998
20200207,54143.86899999995
